V1,name,regex,main_category,type,sub_category1,sub_category2
415,Voluntary Sucrose Consumption,[Vv]oluntary\s*[Ss]ucrose\s*[Cc]onsumption,Behaviour,outcome,NA,NA
416,Von Frey test,[Vv]on\s*[Ff]rey\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
417,Walking Backwards behaviour,[Ww]alking\s*[Bb]ackwards\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
418,Water consumption,[Ww]ater\s*[Cc]onsumption,Behaviour,outcome,NA,NA
419,Water Finding Test,[Ww]ater\s*[Ff]inding\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
420,Water T-maze,[Ww]ater\s*[Tt]-maze,Behaviour,outcome,NA,NA
421,Water-labyrinth learning,[Ww]ater-[Ll]abyrinth\s*[Ll]earning,Behaviour,outcome,NA,NA
422,Wheel activity,[Ww]heel\s*[Aa]ctivity,Behaviour,outcome,NA,NA
423,Win-shift task,[Ww]in-shift\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
424,Y-maze test,Y-?\s*[Mm]aze-?\s*[Tt]est,Behaviour,outcome,NA,NA
425,Yawning,[Yy]awning,Behaviour,outcome,NA,NA
